timestamp_us,time_iso,fsin,fDeg
1143700,T1143700,0.973017,1.617096
1143800,T1143800,0.970661,1.626913
1143900,T1143900,0.968208,1.637065
1144000,T1144000,0.965658,1.647545
1144100,T1144100,0.963011,1.658341
1144200,T1144200,0.960269,1.669445
1144300,T1144300,0.957430,1.680846
1144400,T1144400,0.954495,1.692535
1144500,T1144500,0.951466,1.704500
1144600,T1144600,0.948340,1.716732
1144700,T1144700,0.945121,1.729218
1144800,T1144800,0.941806,1.741948
1144900,T1144900,0.938397,1.754910
1145000,T1145000,0.934895,1.768092
1145100,T1145100,0.931299,1.781484
1145200,T1145200,0.927610,1.795072
1145300,T1145300,0.923828,1.808844
1145400,T1145400,0.919954,1.822788
1145500,T1145500,0.915988,1.836892
1145600,T1145600,0.911930,1.851143
1145700,T1145700,0.907781,1.865528
1145800,T1145800,0.903541,1.880033
1145900,T1145900,0.899211,1.894647
1146000,T1146000,0.894791,1.909355
1146100,T1146100,0.890282,1.924145
1146200,T1146200,0.885683,1.939004
1146300,T1146300,0.880996,1.953917
1146400,T1146400,0.876221,1.968872
1146500,T1146500,0.871358,1.983854
1146600,T1146600,0.866408,1.998851
1146700,T1146700,0.861371,2.013850
1146800,T1146800,0.856249,2.028835
1146900,T1146900,0.851040,2.043795
1147000,T1147000,0.845747,2.058716
1147100,T1147100,0.840369,2.073583
1147200,T1147200,0.834907,2.088385
1147300,T1147300,0.829361,2.103106
1147400,T1147400,0.823733,2.117735
1147500,T1147500,0.818022,2.132258
1147600,T1147600,0.812229,2.146662
1147700,T1147700,0.806355,2.160934
1147800,T1147800,0.800401,2.175062
1147900,T1147900,0.794366,2.189031
1148000,T1148000,0.788252,2.202831
1148100,T1148100,0.782059,2.216448
1148200,T1148200,0.775788,2.229870
1148300,T1148300,0.769440,2.243086
1148400,T1148400,0.763014,2.256082
1148500,T1148500,0.756512,2.268848
1148600,T1148600,0.749935,2.281373
1148700,T1148700,0.743282,2.293644
1148800,T1148800,0.736555,2.305650
1148900,T1148900,0.729755,2.317382
1149000,T1149000,0.722881,2.328828
1149100,T1149100,0.715936,2.339978
1149200,T1149200,0.708918,2.350822
1149300,T1149300,0.701830,2.361351
1149400,T1149400,0.694672,2.371554
1149500,T1149500,0.687444,2.381423
1149600,T1149600,0.680147,2.390948
1149700,T1149700,0.672782,2.400122
1149800,T1149800,0.665351,2.408936
1149900,T1149900,0.657852,2.417382
1150000,T1150000,0.650288,2.425452
1150100,T1150100,0.642659,2.433139
1150200,T1150200,0.634965,2.440436
1150300,T1150300,0.627208,2.447337
1150400,T1150400,0.619388,2.453836
1150500,T1150500,0.611507,2.459926
1150600,T1150600,0.603564,2.465602
1150700,T1150700,0.595561,2.470859
1150800,T1150800,0.587498,2.475693
1150900,T1150900,0.579376,2.480098
1151000,T1151000,0.571197,2.484071
1151100,T1151100,0.562960,2.487609
1151200,T1151200,0.554667,2.490708
1151300,T1151300,0.546319,2.493365
1151400,T1151400,0.537916,2.495578
1151500,T1151500,0.529459,2.497345
1151600,T1151600,0.520950,2.498665
1151700,T1151700,0.512388,2.499536
1151800,T1151800,0.503775,2.499957
1151900,T1151900,0.495112,2.499929
1152000,T1152000,0.486399,2.499450
1152100,T1152100,0.477637,2.498522
1152200,T1152200,0.468828,2.497145
1152300,T1152300,0.459972,2.495321
1152400,T1152400,0.451069,2.493052
1152500,T1152500,0.442122,2.490338
1152600,T1152600,0.433131,2.487183
1152700,T1152700,0.424096,2.483590
1152800,T1152800,0.415019,2.479562
1152900,T1152900,0.405900,2.475102
1153000,T1153000,0.396741,2.470214
1153100,T1153100,0.387542,2.464904
1153200,T1153200,0.378304,2.459175
1153300,T1153300,0.369028,2.453032
1153400,T1153400,0.359716,2.446483
1153500,T1153500,0.350367,2.439531
1153600,T1153600,0.340984,2.432183
1153700,T1153700,0.331566,2.424447
1153800,T1153800,0.322116,2.416329
1153900,T1153900,0.312633,2.407836
1154000,T1154000,0.303118,2.398976
1154100,T1154100,0.293574,2.389757
1154200,T1154200,0.284000,2.380187
1154300,T1154300,0.274398,2.370275
1154400,T1154400,0.264768,2.360030
1154500,T1154500,0.255112,2.349461
1154600,T1154600,0.245430,2.338578
1154700,T1154700,0.235724,2.327389
1154800,T1154800,0.225994,2.315906
1154900,T1154900,0.216242,2.304139
1155000,T1155000,0.206467,2.292098
1155100,T1155100,0.196673,2.279795
1155200,T1155200,0.186858,2.267239
1155300,T1155300,0.177025,2.254443
1155400,T1155400,0.167175,2.241418
1155500,T1155500,0.157307,2.228175
1155600,T1155600,0.147424,2.214728
1155700,T1155700,0.137526,2.201087
1155800,T1155800,0.127614,2.187265
1155900,T1155900,0.117690,2.173275
1156000,T1156000,0.107754,2.159128
1156100,T1156100,0.097807,2.144839
1156200,T1156200,0.087850,2.130419
1156300,T1156300,0.077884,2.115882
1156400,T1156400,0.067911,2.101240
1156500,T1156500,0.057931,2.086507
1156600,T1156600,0.047945,2.071697
1156700,T1156700,0.037954,2.056822
1156800,T1156800,0.027960,2.041896
1156900,T1156900,0.017962,2.026932
1157000,T1157000,0.007963,2.011944
1157100,T1157100,-0.002037,1.996945
1157200,T1157200,-0.012036,1.981949
1157300,T1157300,-0.022035,1.966969
1157400,T1157400,-0.032031,1.952019
1157500,T1157500,-0.042024,1.937112
1157600,T1157600,-0.052013,1.922262
1157700,T1157700,-0.061997,1.907481
1157800,T1157800,-0.071974,1.892784
1157900,T1157900,-0.081945,1.878183
1158000,T1158000,-0.091907,1.863692
1158100,T1158100,-0.101860,1.849324
1158200,T1158200,-0.111802,1.835091
1158300,T1158300,-0.121734,1.821007
1158400,T1158400,-0.131653,1.807084
1158500,T1158500,-0.141560,1.793334
1158600,T1158600,-0.151452,1.779770
1158700,T1158700,-0.161329,1.766405
1158800,T1158800,-0.171189,1.753250
1158900,T1158900,-0.181033,1.740316
1159000,T1159000,-0.190859,1.727617
1159100,T1159100,-0.200665,1.715163
1159200,T1159200,-0.210451,1.702965
1159300,T1159300,-0.220217,1.691034
1159400,T1159400,-0.229960,1.679381
1159500,T1159500,-0.239680,1.668017
1159600,T1159600,-0.249377,1.656952
1159700,T1159700,-0.259048,1.646195
1159800,T1159800,-0.268694,1.635757
1159900,T1159900,-0.278312,1.625646
1160000,T1160000,-0.287903,1.615873
1160100,T1160100,-0.297465,1.606445
1160200,T1160200,-0.306998,1.597371
1160300,T1160300,-0.316499,1.588660
1160400,T1160400,-0.325969,1.580319
1160500,T1160500,-0.335407,1.572355
1160600,T1160600,-0.344810,1.564776
1160700,T1160700,-0.354180,1.557589
1160800,T1160800,-0.363514,1.550801
1160900,T1160900,-0.372811,1.544416
1161000,T1161000,-0.382071,1.538441
1161100,T1161100,-0.391293,1.532882
1161200,T1161200,-0.400476,1.527743
1161300,T1161300,-0.409619,1.523029
1161400,T1161400,-0.418721,1.518745
1161500,T1161500,-0.427781,1.514893
1161600,T1161600,-0.436799,1.511478
1161700,T1161700,-0.445772,1.508503
1161800,T1161800,-0.454701,1.505970
1161900,T1161900,-0.463585,1.503882
1162000,T1162000,-0.472422,1.502240
1162100,T1162100,-0.481212,1.501046
1162200,T1162200,-0.489954,1.500301
1162300,T1162300,-0.498647,1.500005
1162400,T1162400,-0.507290,1.500160
1162500,T1162500,-0.515882,1.500765
1162600,T1162600,-0.524423,1.501819
1162700,T1162700,-0.532911,1.503321
1162800,T1162800,-0.541346,1.505270
1162900,T1162900,-0.549726,1.507664
1163000,T1163000,-0.558052,1.510501
1163100,T1163100,-0.566322,1.513779
1163200,T1163200,-0.574536,1.517495
1163300,T1163300,-0.582692,1.521645
1163400,T1163400,-0.590789,1.526225
1163500,T1163500,-0.598828,1.531231
1163600,T1163600,-0.606807,1.536660
1163700,T1163700,-0.614725,1.542505
1163800,T1163800,-0.622581,1.548762
1163900,T1163900,-0.630375,1.555425
1164000,T1164000,-0.638107,1.562489
1164100,T1164100,-0.645774,1.569946
1164200,T1164200,-0.653377,1.577790
1164300,T1164300,-0.660915,1.586014
1164400,T1164400,-0.668386,1.594610
1164500,T1164500,-0.675791,1.603572
1164600,T1164600,-0.683128,1.612890
1164700,T1164700,-0.690396,1.622556
1164800,T1164800,-0.697596,1.632562
1164900,T1164900,-0.704726,1.642899
1165000,T1165000,-0.711785,1.653558
1165100,T1165100,-0.718774,1.664528
1165200,T1165200,-0.725690,1.675799
1165300,T1165300,-0.732534,1.687363
1165400,T1165400,-0.739304,1.699208
1165500,T1165500,-0.746001,1.711324
1165600,T1165600,-0.752623,1.723699
1165700,T1165700,-0.759170,1.736323
1165800,T1165800,-0.765641,1.749185
1165900,T1165900,-0.772035,1.762272
1166000,T1166000,-0.778352,1.775573
1166100,T1166100,-0.784591,1.789076
1166200,T1166200,-0.790752,1.802769
1166300,T1166300,-0.796834,1.816639
1166400,T1166400,-0.802836,1.830675
1166500,T1166500,-0.808758,1.844862
1166600,T1166600,-0.814599,1.859190
1166700,T1166700,-0.820358,1.873644
1166800,T1166800,-0.826035,1.888212
1166900,T1166900,-0.831630,1.902880
1167000,T1167000,-0.837142,1.917636
1167100,T1167100,-0.842570,1.932466
1167200,T1167200,-0.847913,1.947357
1167300,T1167300,-0.853172,1.962295
1167400,T1167400,-0.858346,1.977267
1167500,T1167500,-0.863433,1.992259
1167600,T1167600,-0.868435,2.007259
1167700,T1167700,-0.873349,2.022251
1167800,T1167800,-0.878177,2.037224
1167900,T1167900,-0.882916,2.052164
1168000,T1168000,-0.887567,2.067056
1168100,T1168100,-0.892129,2.081888
1168200,T1168200,-0.896602,2.096647
1168300,T1168300,-0.900986,2.111318
1168400,T1168400,-0.905279,2.125889
1168500,T1168500,-0.909482,2.140347
1168600,T1168600,-0.913594,2.154679
1168700,T1168700,-0.917615,2.168871
1168800,T1168800,-0.921543,2.182912
1168900,T1168900,-0.925380,2.196788
1169000,T1169000,-0.929124,2.210486
1169100,T1169100,-0.932775,2.223996
1169200,T1169200,-0.936333,2.237304
1169300,T1169300,-0.939797,2.250398
1169400,T1169400,-0.943168,2.263267
1169500,T1169500,-0.946444,2.275899
1169600,T1169600,-0.949625,2.288282
1169700,T1169700,-0.952711,2.300406
1169800,T1169800,-0.955702,2.312260
1169900,T1169900,-0.958598,2.323833
1170000,T1170000,-0.961397,2.335115
1170100,T1170100,-0.964101,2.346094
1170200,T1170200,-0.966708,2.356763
1170300,T1170300,-0.969219,2.367110
1170400,T1170400,-0.971632,2.377127
1170500,T1170500,-0.973948,2.386805
1170600,T1170600,-0.976167,2.396134
1170700,T1170700,-0.978289,2.405107
1170800,T1170800,-0.980312,2.413716
1170900,T1170900,-0.982238,2.421952
1171000,T1171000,-0.984065,2.429808
1171100,T1171100,-0.985794,2.437278
1171200,T1171200,-0.987424,2.444354
1171300,T1171300,-0.988956,2.451030
1171400,T1171400,-0.990388,2.457300
1171500,T1171500,-0.991722,2.463159
1171600,T1171600,-0.992956,2.468601
1171700,T1171700,-0.994092,2.473621
1171800,T1171800,-0.995127,2.478215
1171900,T1171900,-0.996063,2.482378
1172000,T1172000,-0.996900,2.486108
1172100,T1172100,-0.997637,2.489400
1172200,T1172200,-0.998274,2.492252
1172300,T1172300,-0.998811,2.494660
1172400,T1172400,-0.999249,2.496624
1172500,T1172500,-0.999586,2.498140
1172600,T1172600,-0.999824,2.499208
1172700,T1172700,-0.999962,2.499827
1172800,T1172800,-0.999999,2.499997
1172900,T1172900,-0.999937,2.499716
1173000,T1173000,-0.999774,2.498985
1173100,T1173100,-0.999512,2.497806
1173200,T1173200,-0.999150,2.496178
1173300,T1173300,-0.998687,2.494104
1173400,T1173400,-0.998125,2.491585
1173500,T1173500,-0.997463,2.488624
1173600,T1173600,-0.996702,2.485223
1173700,T1173700,-0.995840,2.481386
1173800,T1173800,-0.994880,2.477115
1173900,T1173900,-0.993819,2.472415
1174000,T1174000,-0.992659,2.467290
1174100,T1174100,-0.991400,2.461744
1174200,T1174200,-0.990042,2.455783
1174300,T1174300,-0.988585,2.449411
1174400,T1174400,-0.987029,2.442635
1174500,T1174500,-0.985374,2.435461
1174600,T1174600,-0.983621,2.427895
1174700,T1174700,-0.981769,2.419944
1174800,T1174800,-0.979819,2.411614
1174900,T1174900,-0.977772,2.402915
1175000,T1175000,-0.975626,2.393853
1175100,T1175100,-0.973383,2.384436
1175200,T1175200,-0.971042,2.374673
1175300,T1175300,-0.968605,2.364574
1175400,T1175400,-0.966070,2.354146
1175500,T1175500,-0.963439,2.343399
1175600,T1175600,-0.960712,2.332344
1175700,T1175700,-0.957888,2.320989
1175800,T1175800,-0.954969,2.309345
1175900,T1175900,-0.951954,2.297423
1176000,T1176000,-0.948844,2.285234
1176100,T1176100,-0.945640,2.272788
1176200,T1176200,-0.942340,2.260096
1176300,T1176300,-0.938947,2.247170
1176400,T1176400,-0.935459,2.234022
1176500,T1176500,-0.931878,2.220663
1176600,T1176600,-0.928204,2.207105
1176700,T1176700,-0.924437,2.193361
1176800,T1176800,-0.920577,2.179443
1176900,T1176900,-0.916626,2.165364
1177000,T1177000,-0.912582,2.151136
1177100,T1177100,-0.908448,2.136772
1177200,T1177200,-0.904223,2.122284
1177300,T1177300,-0.899907,2.107687
1177400,T1177400,-0.895501,2.092993
1177500,T1177500,-0.891006,2.078215
1177600,T1177600,-0.886421,2.063367
1177700,T1177700,-0.881748,2.048461
1177800,T1177800,-0.876987,2.033512
1177900,T1177900,-0.872138,2.018533
1178000,T1178000,-0.867202,2.003538
1178100,T1178100,-0.862179,1.988539
1178200,T1178200,-0.857070,1.973550
1178300,T1178300,-0.851876,1.958585
1178400,T1178400,-0.846596,1.943657
1178500,T1178500,-0.841231,1.928781
1178600,T1178600,-0.835782,1.913968
1178700,T1178700,-0.830250,1.899232
1178800,T1178800,-0.824635,1.884588
1178900,T1178900,-0.818937,1.870047
1179000,T1179000,-0.813157,1.855623
1179100,T1179100,-0.807296,1.841329
1179200,T1179200,-0.801354,1.827178
1179300,T1179300,-0.795333,1.813182
1179400,T1179400,-0.789231,1.799355
1179500,T1179500,-0.783051,1.785708
1179600,T1179600,-0.776792,1.772254
1179700,T1179700,-0.770456,1.759005
1179800,T1179800,-0.764043,1.745973
1179900,T1179900,-0.757553,1.733169
1180000,T1180000,-0.750987,1.720605
1180100,T1180100,-0.744347,1.708293
1180200,T1180200,-0.737632,1.696244
1180300,T1180300,-0.730843,1.684468
1180400,T1180400,-0.723981,1.672975
1180500,T1180500,-0.717047,1.661778
1180600,T1180600,-0.710041,1.650884
1180700,T1180700,-0.702964,1.640305
1180800,T1180800,-0.695816,1.630049
1180900,T1180900,-0.688599,1.620126
1181000,T1181000,-0.681314,1.610545
1181100,T1181100,-0.673960,1.601315
1181200,T1181200,-0.666539,1.592443
1181300,T1181300,-0.659051,1.583938
1181400,T1181400,-0.651497,1.575808
1181500,T1181500,-0.643878,1.568059
1181600,T1181600,-0.636195,1.560699
1181700,T1181700,-0.628448,1.553735
1181800,T1181800,-0.620638,1.547172
1181900,T1181900,-0.612766,1.541016
1182000,T1182000,-0.604833,1.535274
1182100,T1182100,-0.596839,1.529950
1182200,T1182200,-0.588786,1.525049
1182300,T1182300,-0.580674,1.520575
1182400,T1182400,-0.572503,1.516532
1182500,T1182500,-0.564276,1.512925
1182600,T1182600,-0.555992,1.509756
1182700,T1182700,-0.547652,1.507029
1182800,T1182800,-0.539258,1.504745
1182900,T1182900,-0.530810,1.502906
1183000,T1183000,-0.522309,1.501515
1183100,T1183100,-0.513755,1.500573
1183200,T1183200,-0.505150,1.500080
1183300,T1183300,-0.496495,1.500037
1183400,T1183400,-0.487790,1.500444
1183500,T1183500,-0.479036,1.501300
1183600,T1183600,-0.470234,1.502605
1183700,T1183700,-0.461385,1.504358
1183800,T1183800,-0.452490,1.506557
1183900,T1183900,-0.443550,1.509200
1184000,T1184000,-0.434566,1.512285
1184100,T1184100,-0.425538,1.515808
1184200,T1184200,-0.416467,1.519767
1184300,T1184300,-0.407355,1.524159
1184400,T1184400,-0.398202,1.528979
1184500,T1184500,-0.389009,1.534222
1184600,T1184600,-0.379778,1.539885
1184700,T1184700,-0.370508,1.545962
1184800,T1184800,-0.361201,1.552447
1184900,T1184900,-0.351859,1.559335
1185000,T1185000,-0.342481,1.566620
1185100,T1185100,-0.333068,1.574295
1185200,T1185200,-0.323623,1.582353
1185300,T1185300,-0.314145,1.590787
1185400,T1185400,-0.304636,1.599589
1185500,T1185500,-0.295096,1.608751
1185600,T1185600,-0.285527,1.618265
1185700,T1185700,-0.275929,1.628123
1185800,T1185800,-0.266303,1.638316
1185900,T1185900,-0.256651,1.648834
1186000,T1186000,-0.246974,1.659668
1186100,T1186100,-0.237271,1.670809
1186200,T1186200,-0.227545,1.682245
1186300,T1186300,-0.217796,1.693968
1186400,T1186400,-0.208026,1.705966
1186500,T1186500,-0.198234,1.718229
1186600,T1186600,-0.188423,1.730745
1186700,T1186700,-0.178593,1.743504
1186800,T1186800,-0.168745,1.756493
1186900,T1186900,-0.158880,1.769701
1187000,T1187000,-0.148999,1.783117
1187100,T1187100,-0.139103,1.796728
1187200,T1187200,-0.129194,1.810522
1187300,T1187300,-0.119271,1.824486
1187400,T1187400,-0.109337,1.838609
1187500,T1187500,-0.099392,1.852876
1187600,T1187600,-0.089436,1.867276
1187700,T1187700,-0.079472,1.881796
1187800,T1187800,-0.069500,1.896422
1187900,T1187900,-0.059521,1.911141
1188000,T1188000,-0.049536,1.925940
1188100,T1188100,-0.039546,1.940805
1188200,T1188200,-0.029552,1.955724
1188300,T1188300,-0.019555,1.970683
1188400,T1188400,-0.009556,1.985668
1188500,T1188500,0.000444,2.000666
1188600,T1188600,0.010444,2.015664
1188700,T1188700,0.020443,2.030647
1188800,T1188800,0.030439,2.045603
1188900,T1188900,0.040433,2.060517
1189000,T1189000,0.050423,2.075378
1189100,T1189100,0.060407,2.090170
1189200,T1189200,0.070386,2.104881
1189300,T1189300,0.080357,2.119498
1189400,T1189400,0.090321,2.134008
1189500,T1189500,0.100275,2.148396
1189600,T1189600,0.110220,2.162652
1189700,T1189700,0.120153,2.176760
1189800,T1189800,0.130074,2.190710
1189900,T1189900,0.139983,2.204488
1190000,T1190000,0.149877,2.218082
1190100,T1190100,0.159757,2.231480
1190200,T1190200,0.169620,2.244670
1190300,T1190300,0.179466,2.257639
1190400,T1190400,0.189295,2.270377
1190500,T1190500,0.199105,2.282871
1190600,T1190600,0.208894,2.295110
1190700,T1190700,0.218663,2.307084
1190800,T1190800,0.228410,2.318782
1190900,T1190900,0.238134,2.330193
1191000,T1191000,0.247834,2.341306
1191100,T1191100,0.257510,2.352113
1191200,T1191200,0.267159,2.362603
1191300,T1191300,0.276782,2.372766
1191400,T1191400,0.286378,2.382594
1191500,T1191500,0.295944,2.392077
1191600,T1191600,0.305482,2.401208
1191700,T1191700,0.314988,2.409977
1191800,T1191800,0.324463,2.418378
1191900,T1191900,0.333906,2.426402
1192000,T1192000,0.343315,2.434043
1192100,T1192100,0.352690,2.441292
1192200,T1192200,0.362029,2.448145
1192300,T1192300,0.371333,2.454595
1192400,T1192400,0.380599,2.460635
1192500,T1192500,0.389827,2.466261
1192600,T1192600,0.399017,2.471467
1192700,T1192700,0.408166,2.476248
1192800,T1192800,0.417274,2.480602
1192900,T1192900,0.426341,2.484522
1193000,T1193000,0.435365,2.488007
1193100,T1193100,0.444346,2.491053
1193200,T1193200,0.453282,2.493656
1193300,T1193300,0.462173,2.495816
1193400,T1193400,0.471018,2.497529
1193500,T1193500,0.479815,2.498794
1193600,T1193600,0.488565,2.499611
1193700,T1193700,0.497265,2.499978
1193800,T1193800,0.505916,2.499895
1193900,T1193900,0.514517,2.499362
1194000,T1194000,0.523066,2.498379
1194100,T1194100,0.531562,2.496949
1194200,T1194200,0.540006,2.495071
1194300,T1194300,0.548395,2.492747
1194400,T1194400,0.556730,2.489980
1194500,T1194500,0.565009,2.486772
1194600,T1194600,0.573231,2.483126
1194700,T1194700,0.581397,2.479045
1194800,T1194800,0.589504,2.474533
1194900,T1194900,0.597552,2.469594
1195000,T1195000,0.605540,2.464233
1195100,T1195100,0.613468,2.458454
1195200,T1195200,0.621334,2.452262
1195300,T1195300,0.629138,2.445663
1195400,T1195400,0.636880,2.438663
1195500,T1195500,0.644557,2.431268
1195600,T1195600,0.652170,2.423485
1195700,T1195700,0.659718,2.415321
1195800,T1195800,0.667200,2.406783
1195900,T1195900,0.674616,2.397880
1196000,T1196000,0.681964,2.388618
1196100,T1196100,0.689243,2.379006
1196200,T1196200,0.696454,2.369054
1196300,T1196300,0.703595,2.358769
1196400,T1196400,0.710666,2.348161
1196500,T1196500,0.717665,2.337240
1196600,T1196600,0.724593,2.326016
1196700,T1196700,0.731449,2.314498
1196800,T1196800,0.738231,2.302697
1196900,T1196900,0.744939,2.290624
1197000,T1197000,0.751573,2.278289
1197100,T1197100,0.758132,2.265703
1197200,T1197200,0.764615,2.252879
1197300,T1197300,0.771022,2.239827
1197400,T1197400,0.777351,2.226559
1197500,T1197500,0.783603,2.213088
1197600,T1197600,0.789776,2.199424
1197700,T1197700,0.795871,2.185581
1197800,T1197800,0.801885,2.171571
1197900,T1197900,0.807820,2.157407
1198000,T1198000,0.813674,2.143101
1198100,T1198100,0.819446,2.128666
1198200,T1198200,0.825137,2.114116
1198300,T1198300,0.830745,2.099462
1198400,T1198400,0.836270,2.084720
1198500,T1198500,0.841711,2.069900
1198600,T1198600,0.847068,2.055019
1198700,T1198700,0.852340,2.040087
1198800,T1198800,0.857528,2.025120
1198900,T1198900,0.862629,2.010130
1199000,T1199000,0.867644,1.995130
1199100,T1199100,0.872572,1.980135
1199200,T1199200,0.877414,1.965158
1199300,T1199300,0.882167,1.950213
1199400,T1199400,0.886832,1.935312
1199500,T1199500,0.891409,1.920469
1199600,T1199600,0.895896,1.905698
1199700,T1199700,0.900294,1.891012
1199800,T1199800,0.904602,1.876424
1199900,T1199900,0.908819,1.861947
